id,input_text,expected_output_json,category,difficulty,metadata
aba70a8a-4ca3-4243-9ef1-77eb634ed1c1,Build a wood torus 49.85mm radius 10.42mm thickness,"{""id"": ""51ac1a81-8286-4b4f-aa82-90cfb4326258"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 49.85, ""diameter"": null, ""thickness"": 10.42, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""gray"", ""name"": null, ""description"": ""Build a wood torus 49.85mm radius 10.42mm thickness"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8690647348618005}, ""timestamp"": ""2025-10-08T16:14:49.560099""}",basic_geometry,easy,"{""geometry_type"": ""torus"", ""generated_at"": ""2025-10-08T16:14:49.560099""}"
932a7def-744f-45b5-8ef4-bf78d7d0e9ec,"Create a rectangular prism length 281.75mm, width 284.97mm, and height 67.43mm","{""id"": ""b76e4cd5-d355-4c8a-bbba-e30609efd129"", ""type"": ""cube"", ""dimensions"": {""length"": 281.75, ""width"": 284.97, ""height"": 67.43, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""red"", ""name"": null, ""description"": ""Create a rectangular prism length 281.75mm, width 284.97mm, and height 67.43mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.892321880565572}, ""timestamp"": ""2025-10-08T16:14:49.494099""}",basic_geometry,easy,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.494099""}"
d4be184a-69e3-45db-9682-08da5fbd1f8f,"Make me a white ring radius 8.64mm thickness 1.41mm with 2mm fillet on all edges, positioned at x=10, y=20, z=0, rotated 45 degrees","{""id"": ""6793f0eb-fd79-4cc9-98a2-2b3d532ea7f5"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 8.64, ""diameter"": null, ""thickness"": 1.41, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""white"", ""name"": null, ""description"": ""Make me a white ring radius 8.64mm thickness 1.41mm with 2mm fillet on all edges, positioned at x=10, y=20, z=0, rotated 45 degrees"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8607001813947996}, ""timestamp"": ""2025-10-08T16:14:49.721490""}",basic_geometry,hard,"{""geometry_type"": ""torus"", ""generated_at"": ""2025-10-08T16:14:49.721490""}"
98378382-4632-4957-bdd8-a84994f64bef,Build a wood cylinder 6.75mm radius 30.13mm high,"{""id"": ""50cb355c-eb5e-4450-a0f0-3f60c32cceaf"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 30.13, ""radius"": 6.75, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""purple"", ""name"": null, ""description"": ""Build a wood cylinder 6.75mm radius 30.13mm high"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9825811311161234}, ""timestamp"": ""2025-10-08T16:14:51.643300""}",validation,medium,"{""validation_example"": true, ""source_type"": ""basic_geometry"", ""generated_at"": ""2025-10-08T16:14:51.643300""}"
58cf583f-1d40-4164-a39b-44359b845985,Design a torus for waterjet cutting with ±0.1mm tolerance and Ra 0.8 surface finish,"{""id"": ""bf919137-c101-4c4b-974c-77258a8ad888"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 17.41, ""diameter"": null, ""thickness"": 5.47, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""orange"", ""name"": null, ""description"": ""Design a torus for waterjet cutting with \u00b10.1mm tolerance and Ra 0.8 surface finish"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9834840506347713, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.327889"", ""manufacturing"": {""process"": ""waterjet cutting"", ""tolerance"": ""\u00b10.1mm"", ""surface_finish"": ""Ra 0.8"", ""material"": ""copper"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""waterjet cutting"", ""generated_at"": ""2025-10-08T16:14:51.327889""}"
4f3f3d85-b557-46e3-b283-e773b7a357b7,"generate a rectangular block length 327.69mm, width 131.75mm, and height 490.66mm made of brass","{""id"": ""14ac675d-f131-4d22-9457-679140423aa9"", ""type"": ""cube"", ""dimensions"": {""length"": 327.69, ""width"": 131.75, ""height"": 490.66, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""gray"", ""name"": null, ""description"": ""generate a rectangular block length 327.69mm, width 131.75mm, and height 490.66mm made of brass"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7784765644973553}, ""timestamp"": ""2025-10-08T16:14:49.623395""}",basic_geometry,easy,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.623395""}"
7f79412c-ed58-4cb8-af27-1237d13eba48,"Build a plastic cylinder 88.91mm radius 321.74mm high with 2mm fillet on all edges, rotated 45 degrees, with a 5mm hole through the center","{""id"": ""17959ea3-77ff-4b45-8bc3-5c55c1487b20"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 321.74, ""radius"": 88.91, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""plastic"", ""color"": ""gray"", ""name"": null, ""description"": ""Build a plastic cylinder 88.91mm radius 321.74mm high with 2mm fillet on all edges, rotated 45 degrees, with a 5mm hole through the center"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8930863170747414}, ""timestamp"": ""2025-10-08T16:14:49.509726""}",basic_geometry,hard,"{""geometry_type"": ""cylinder"", ""generated_at"": ""2025-10-08T16:14:49.509726""}"
feacaebb-b679-48a1-b4fe-163f5726b995,Design a toroidal ring 20mm outer 2.58mm thick using copper,"{""id"": ""bf1923e9-ea18-4336-a632-e183b6808306"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 36.36, ""diameter"": null, ""thickness"": 2.58, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""copper"", ""color"": ""blue"", ""name"": null, ""description"": ""Design a toroidal ring 20mm outer 2.58mm thick using copper"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8172492585190811}, ""timestamp"": ""2025-10-08T16:14:49.721490""}",basic_geometry,easy,"{""geometry_type"": ""torus"", ""generated_at"": ""2025-10-08T16:14:49.721490""}"
1339259b-6277-4bcb-9d32-cfe63e24b11b,construct a ball with diameter 20mm in brass,"{""id"": ""04aa2f86-7e03-4981-8919-482655659241"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 86.85, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""orange"", ""name"": null, ""description"": ""construct a ball with diameter 20mm in brass"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9066238072776438}, ""timestamp"": ""2025-10-08T16:14:51.492230""}",validation,medium,"{""validation_example"": true, ""source_type"": ""basic_geometry"", ""generated_at"": ""2025-10-08T16:14:51.492230""}"
03af5fac-5f31-4bf2-a095-ce39e46dadd9,Generate a frame structure made from cube and cube components,"{""id"": ""554cbd76-6b76-43e9-8def-4759c60600e2"", ""type"": ""assembly"", ""name"": ""frame structure"", ""description"": ""Generate a frame structure made from cube and cube components"", ""components"": [{""id"": ""9dcdc5b1-f1d9-4660-bd84-67d682280bc0"", ""type"": ""cube"", ""dimensions"": {""length"": 424.12, ""width"": 376.92, ""height"": 237.06, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""554cbd76-6b76-43e9-8def-4759c60600e2""}, {""id"": ""ffb0fe3e-8172-4fcb-ad1d-fcbc4a333641"", ""type"": ""cube"", ""dimensions"": {""length"": 232.45, ""width"": 424.05, ""height"": 344.32, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""554cbd76-6b76-43e9-8def-4759c60600e2""}], ""material"": ""copper"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",validation,medium,"{""validation_example"": true, ""source_type"": ""complex_assemblies"", ""generated_at"": ""2025-10-08T16:14:51.594029""}"
2c6a559f-4790-4e51-b1ac-e8bc063a904f,"Make me a square blue cube length 408.87mm, width 161.1mm, and height 175.97mm","{""id"": ""9d023bf8-ba2b-4eae-be13-a7a08f7ae453"", ""type"": ""cube"", ""dimensions"": {""length"": 408.87, ""width"": 161.1, ""height"": 175.97, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""blue"", ""name"": null, ""description"": ""Make me a square blue cube length 408.87mm, width 161.1mm, and height 175.97mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7236934322593653}, ""timestamp"": ""2025-10-08T16:14:49.705869""}",basic_geometry,medium,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.705869""}"
6802e76f-35cb-451b-88be-9474f1afccb5,Create a torus suitable for injection molding manufacturing in wood,"{""id"": ""70787b2e-1448-4f6b-a834-011bce3f2eb4"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 7.9, ""diameter"": null, ""thickness"": 1.27, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""copper"", ""color"": ""blue"", ""name"": null, ""description"": ""Create a torus suitable for injection molding manufacturing in wood"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7469085215944385, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:50.835140"", ""manufacturing"": {""process"": ""injection molding"", ""tolerance"": ""\u00b10.01mm"", ""surface_finish"": ""as-machined"", ""material"": ""wood"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""injection molding"", ""generated_at"": ""2025-10-08T16:14:50.835140""}"
2e5cc697-f4b0-47a5-8010-e4a3b0d18b07,"make a rectangular block length 237.2mm, width 264.68mm, and height 479.35mm made of aluminum with 2mm fillet on all edges, with a 5mm hole through the center","{""id"": ""c1e87b90-ddf4-4333-bb6f-64cd6d906782"", ""type"": ""cube"", ""dimensions"": {""length"": 237.2, ""width"": 264.68, ""height"": 479.35, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""purple"", ""name"": null, ""description"": ""make a rectangular block length 237.2mm, width 264.68mm, and height 479.35mm made of aluminum with 2mm fillet on all edges, with a 5mm hole through the center"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8120194130807346}, ""timestamp"": ""2025-10-08T16:14:49.114729""}",basic_geometry,hard,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.114729""}"
d666349d-5101-4cf2-bf00-7574b045b9a0,Generate a support structure made from cube and cube components,"{""id"": ""0ed81de7-3a9b-4715-8246-2fa906bcf5fe"", ""type"": ""assembly"", ""name"": ""support structure"", ""description"": ""Generate a support structure made from cube and cube components"", ""components"": [{""id"": ""ab93216d-ad45-4cd0-8ff5-e84fd6ae780e"", ""type"": ""cube"", ""dimensions"": {""length"": 427.65, ""width"": 275.09, ""height"": 171.92, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""0ed81de7-3a9b-4715-8246-2fa906bcf5fe""}, {""id"": ""cfb07e06-bb5d-4e89-bf34-470f884c1ac6"", ""type"": ""cube"", ""dimensions"": {""length"": 183.98, ""width"": 113.1, ""height"": 311.73, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""0ed81de7-3a9b-4715-8246-2fa906bcf5fe""}], ""material"": ""aluminum"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.258021""}"
0a7f4c02-bc09-4543-b263-67d9386dedaf,Generate a pyramid optimized for laser cutting with ±0.2mm dimensional accuracy,"{""id"": ""3b25ce11-daac-4cd1-968e-79ee0f7d41fd"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""black"", ""name"": null, ""description"": ""Generate a pyramid optimized for laser cutting with \u00b10.2mm dimensional accuracy"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8330500922564966, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.406958"", ""manufacturing"": {""process"": ""laser cutting"", ""tolerance"": ""\u00b10.2mm"", ""surface_finish"": ""polished"", ""material"": ""carbon_fiber"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""laser cutting"", ""generated_at"": ""2025-10-08T16:14:51.406958""}"
505c3d30-cb77-4df6-9c48-927cdfface7f,Generate a cone optimized for injection molding with ±0.2mm dimensional accuracy,"{""id"": ""f59ee1df-7c68-4b19-8364-4743d8c043c7"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 17.65, ""radius"": 87.58, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""gray"", ""name"": null, ""description"": ""Generate a cone optimized for injection molding with \u00b10.2mm dimensional accuracy"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7308006414760307, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.441722"", ""manufacturing"": {""process"": ""injection molding"", ""tolerance"": ""\u00b10.2mm"", ""surface_finish"": ""polished"", ""material"": ""copper"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""injection molding"", ""generated_at"": ""2025-10-08T16:14:51.441722""}"
4fa352ef-28d1-4a5c-8a3d-82b55e856f34,produce a tube 20mm diameter 91.47mm long in brass,"{""id"": ""a0360d9a-3821-4d7f-9a81-adc6920fd941"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 91.47, ""radius"": 49.27, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""silver"", ""name"": null, ""description"": ""produce a tube 20mm diameter 91.47mm long in brass"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8004544911775463}, ""timestamp"": ""2025-10-08T16:14:49.873865""}",basic_geometry,medium,"{""geometry_type"": ""cylinder"", ""generated_at"": ""2025-10-08T16:14:49.873865""}"
460e8977-3097-411c-a182-20459f48e676,Create a torus suitable for injection molding manufacturing in titanium,"{""id"": ""906ab2df-0000-4054-a2db-3004306d793e"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 33.41, ""diameter"": null, ""thickness"": 7.67, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""green"", ""name"": null, ""description"": ""Create a torus suitable for injection molding manufacturing in titanium"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7726738776839124, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.422557"", ""manufacturing"": {""process"": ""injection molding"", ""tolerance"": ""\u00b10.1mm"", ""surface_finish"": ""Ra 1.6"", ""material"": ""titanium"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""injection molding"", ""generated_at"": ""2025-10-08T16:14:51.422557""}"
bb96bc02-56f6-4528-b59e-8d3fae2fc930,form a wood yellow pyramid,"{""id"": ""970bf789-57cb-4a13-b6ff-5a3e6311787e"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""yellow"", ""name"": null, ""description"": ""form a wood yellow pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9333918517558671}, ""timestamp"": ""2025-10-08T16:14:49.594763""}",basic_geometry,easy,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.594763""}"
06a7e106-1288-4599-a1eb-56d25d072db4,Create a mounting plate consisting of torus and pyramid connected together,"{""id"": ""7a073ecf-620f-4f79-8a43-fb1270af80df"", ""type"": ""assembly"", ""name"": ""mounting plate"", ""description"": ""Create a mounting plate consisting of torus and pyramid connected together"", ""components"": [{""id"": ""7c3b0d65-e4d1-4576-ba50-7db0a8982b2e"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 44.49, ""diameter"": null, ""thickness"": 7.42, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""7a073ecf-620f-4f79-8a43-fb1270af80df""}, {""id"": ""910c6422-cda7-45bc-8aed-2c8cbe3bc468"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""7a073ecf-620f-4f79-8a43-fb1270af80df""}], ""material"": ""plastic"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.160959""}"
4e69251d-5f54-4e8a-8e3d-ec077b9001ed,Generate a copper rod diameter 64.54mm length 8.91mm,"{""id"": ""392e0111-a1c3-4254-abe8-25463e06943f"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 8.91, ""radius"": null, ""diameter"": 64.54, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""copper"", ""color"": ""blue"", ""name"": null, ""description"": ""Generate a copper rod diameter 64.54mm length 8.91mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8494113761512978}, ""timestamp"": ""2025-10-08T16:14:49.130358""}",basic_geometry,easy,"{""geometry_type"": ""cylinder"", ""generated_at"": ""2025-10-08T16:14:49.130358""}"
d5462dbc-6cbb-45ce-b6ff-5d9cb666564d,Generate a connector assembly made from cube and cone components,"{""id"": ""7170f580-4e1d-4950-8f9a-3b1a1fef9bc5"", ""type"": ""assembly"", ""name"": ""connector assembly"", ""description"": ""Generate a connector assembly made from cube and cone components"", ""components"": [{""id"": ""a897b2f7-c3b1-45af-92d4-814f9b44cdd1"", ""type"": ""cube"", ""dimensions"": {""length"": 399.6, ""width"": 174.49, ""height"": 457.49, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""7170f580-4e1d-4950-8f9a-3b1a1fef9bc5""}, {""id"": ""360d89e7-8ec9-4516-bcf6-aa5159481dc9"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 296.9, ""radius"": 79.95, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""7170f580-4e1d-4950-8f9a-3b1a1fef9bc5""}], ""material"": ""copper"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",validation,medium,"{""validation_example"": true, ""source_type"": ""complex_assemblies"", ""generated_at"": ""2025-10-08T16:14:51.542643""}"
705e8461-1981-404d-9d70-3a537b602927,Create a connector assembly consisting of cube and sphere connected together,"{""id"": ""e89da1de-6d17-40e8-826f-51123d75ff9e"", ""type"": ""assembly"", ""name"": ""connector assembly"", ""description"": ""Create a connector assembly consisting of cube and sphere connected together"", ""components"": [{""id"": ""1cba6af0-3415-4f8a-bea9-29f927ff8291"", ""type"": ""cube"", ""dimensions"": {""length"": 96.32, ""width"": 369.4, ""height"": 88.92, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""e89da1de-6d17-40e8-826f-51123d75ff9e""}, {""id"": ""970550df-e22d-47e9-b29e-1f9a972f09b2"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 90.3, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""e89da1de-6d17-40e8-826f-51123d75ff9e""}], ""material"": ""titanium"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.565203""}"
